[2026-01-26T20:48:34.896Z] Running cts.tcl, stage 4_1_cts
[2026-01-26T20:48:36.646Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets
[2026-01-26T20:48:36.646Z]                     BUFx24_ASAP7_75t_R
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 1.
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 518.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 2 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 44 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0098] Clock net "clk_regs"
[2026-01-26T20:48:37.227Z] [INFO CTS-0099]  Sinks 556
[2026-01-26T20:48:37.227Z] [INFO CTS-0100]  Leaf buffers 39
[2026-01-26T20:48:37.227Z] [INFO CTS-0101]  Average sink wire length 65.29 um
[2026-01-26T20:48:37.227Z] [INFO CTS-0102]  Path depth 2 - 3
[2026-01-26T20:48:37.227Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] Placement Analysis
[2026-01-26T20:48:37.808Z] ---------------------------------
[2026-01-26T20:48:37.808Z] total displacement         64.6 u
[2026-01-26T20:48:37.808Z] average displacement        0.0 u
[2026-01-26T20:48:37.808Z] max displacement            2.5 u
[2026-01-26T20:48:37.808Z] original HPWL           48162.1 u
[2026-01-26T20:48:37.808Z] legalized HPWL          48581.8 u
[2026-01-26T20:48:37.808Z] delta HPWL                    1 %
[2026-01-26T20:48:37.808Z] 
[2026-01-26T20:48:37.808Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-26T20:48:37.808Z] [INFO RSZ-0094] Found 206 endpoints with setup violations.
[2026-01-26T20:48:37.808Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-26T20:48:39.556Z]       667 |       6 |     111 |       46 |      0 |   148 |    +0.1% | -139.511 |   -10207.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       670 |       6 |     112 |       46 |      0 |   149 |    +0.1% | -139.511 |   -10202.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       674 |       6 |     112 |       46 |      0 |   148 |    +0.1% | -139.511 |   -10203.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       680 |       7 |     113 |       46 |      0 |   151 |    +0.1% | -139.511 |   -10189.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       682 |       7 |     113 |       46 |      0 |   151 |    +0.1% | -139.511 |   -10189.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       690 |       7 |     115 |       48 |      0 |   154 |    +0.1% | -139.511 |   -10217.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       691 |       7 |     115 |       47 |      0 |   151 |    +0.1% | -139.511 |   -10189.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       696 |       7 |     115 |       47 |      0 |   151 |    +0.1% | -139.511 |   -10189.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:39.556Z]       700 |       8 |     115 |       48 |      0 |   152 |    +0.1% | -139.511 |   -10166.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       708 |       8 |     117 |       50 |      0 |   152 |    +0.1% | -139.511 |   -10169.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       710 |       8 |     117 |       50 |      0 |   153 |    +0.1% | -139.511 |   -10170.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       716 |       8 |     119 |       51 |      0 |   156 |    +0.1% | -139.511 |   -10169.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       720 |       8 |     120 |       51 |      0 |   158 |    +0.1% | -139.511 |   -10169.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       725 |       8 |     122 |       52 |      0 |   160 |    +0.1% | -139.511 |   -10177.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       730 |       8 |     124 |       52 |      0 |   162 |    +0.1% | -139.511 |   -10177.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       730 |       8 |     124 |       52 |      0 |   162 |    +0.1% | -139.511 |   -10177.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       739 |       8 |     125 |       53 |      0 |   165 |    +0.1% | -139.511 |   -10195.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       740 |       8 |     125 |       53 |      0 |   165 |    +0.1% | -139.511 |   -10195.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       746 |       8 |     125 |       53 |      0 |   165 |    +0.1% | -139.511 |   -10195.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       750 |       8 |     127 |       55 |      0 |   165 |    +0.1% | -139.511 |   -10184.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       756 |       8 |     127 |       56 |      0 |   168 |    +0.1% | -139.511 |   -10195.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       760 |       9 |     127 |       56 |      0 |   170 |    +0.1% | -139.511 |   -10182.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       760 |       9 |     127 |       56 |      0 |   170 |    +0.1% | -139.511 |   -10182.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       770 |       9 |     128 |       59 |      0 |   176 |    +0.1% | -139.511 |   -10173.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       770 |       9 |     127 |       59 |      0 |   172 |    +0.1% | -139.511 |   -10171.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       778 |       9 |     127 |       61 |      0 |   175 |    +0.1% | -139.511 |   -10164.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       780 |       9 |     128 |       61 |      0 |   175 |    +0.1% | -139.511 |   -10165.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       788 |       9 |     129 |       62 |      0 |   175 |    +0.1% | -139.511 |   -10174.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       790 |       9 |     129 |       63 |      0 |   175 |    +0.1% | -139.511 |   -10172.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       799 |      10 |     130 |       63 |      0 |   178 |    +0.1% | -139.511 |   -10159.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       800 |      10 |     130 |       63 |      0 |   178 |    +0.1% | -139.511 |   -10159.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       808 |      12 |     133 |       63 |      0 |   181 |    +0.1% | -139.511 |    -9764.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       810 |      12 |     133 |       63 |      0 |   182 |    +0.1% | -139.511 |    -9764.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       817 |      12 |     133 |       63 |      0 |   182 |    +0.1% | -139.511 |    -9764.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       820 |      12 |     135 |       63 |      0 |   182 |    +0.1% | -139.511 |    -9759.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       826 |      12 |     135 |       64 |      0 |   182 |    +0.1% | -139.511 |    -9758.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       830 |      12 |     136 |       64 |      0 |   184 |    +0.1% | -139.511 |    -9757.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       834 |      12 |     137 |       64 |      0 |   184 |    +0.1% | -139.511 |    -9755.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       840 |      12 |     137 |       66 |      0 |   187 |    +0.1% | -139.511 |    -9750.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       844 |      13 |     138 |       66 |      0 |   188 |    +0.1% | -139.511 |    -9736.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       850 |      13 |     140 |       66 |      0 |   191 |    +0.1% | -139.511 |    -9734.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       854 |      13 |     141 |       67 |      0 |   192 |    +0.1% | -139.511 |    -9734.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       859 |      13 |     142 |       67 |      0 |   192 |    +0.1% | -139.511 |    -9726.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       860 |      13 |     142 |       67 |      0 |   192 |    +0.1% | -139.511 |    -9726.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       870 |      13 |     147 |       68 |      0 |   196 |    +0.2% | -139.511 |    -9725.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       873 |      13 |     147 |       68 |      0 |   194 |    +0.2% | -139.511 |    -9724.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       880 |      13 |     151 |       69 |      0 |   195 |    +0.2% | -139.511 |    -9738.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       887 |      13 |     151 |       69 |      0 |   195 |    +0.2% | -139.511 |    -9738.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       888 |      13 |     151 |       69 |      0 |   195 |    +0.2% | -139.511 |    -9738.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       890 |      13 |     151 |       69 |      0 |   196 |    +0.2% | -139.511 |    -9738.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       894 |      13 |     151 |       69 |      0 |   198 |    +0.2% | -139.511 |    -9737.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       900 |      13 |     152 |       71 |      0 |   200 |    +0.2% | -139.511 |    -9736.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       904 |      13 |     153 |       71 |      0 |   201 |    +0.2% | -139.511 |    -9734.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       910 |      13 |     154 |       72 |      0 |   204 |    +0.2% | -139.511 |    -9765.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       913 |      13 |     155 |       72 |      0 |   206 |    +0.2% | -139.511 |    -9763.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       919 |      13 |     155 |       72 |      0 |   207 |    +0.2% | -139.511 |    -9762.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.136Z]       920 |      13 |     155 |       72 |      0 |   207 |    +0.2% | -139.511 |    -9762.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       930 |      16 |     157 |       75 |      0 |   210 |    +0.2% | -139.511 |    -9389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       940 |      21 |     157 |       80 |      0 |   210 |    +0.2% | -139.511 |    -9389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       950 |      26 |     157 |       85 |      0 |   210 |    +0.2% | -139.511 |    -9389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       960 |      31 |     157 |       90 |      0 |   210 |    +0.2% | -139.511 |    -9389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       970 |      36 |     157 |       95 |      0 |   210 |    +0.2% | -139.511 |    -9389.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       973 |      13 |     156 |       72 |      0 |   209 |    +0.2% | -139.511 |    -9380.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       980 |      13 |     158 |       73 |      0 |   212 |    +0.2% | -139.511 |    -9384.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       989 |      13 |     158 |       72 |      0 |   211 |    +0.2% | -139.511 |    -9374.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       990 |      13 |     158 |       72 |      0 |   211 |    +0.2% | -139.511 |    -9374.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]       995 |      13 |     158 |       72 |      0 |   211 |    +0.2% | -139.511 |    -9374.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]      1000 |      13 |     160 |       73 |      0 |   212 |    +0.2% | -139.511 |    -9367.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]      1006 |      13 |     161 |       73 |      0 |   214 |    +0.2% | -139.511 |    -9362.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:40.717Z]      1010 |      13 |     162 |       73 |      0 |   216 |    +0.2% | -139.511 |    -9361.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1016 |      13 |     163 |       75 |      0 |   219 |    +0.2% | -139.511 |    -9361.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1017 |      13 |     163 |       75 |      0 |   219 |    +0.2% | -139.511 |    -9361.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1020 |      13 |     164 |       75 |      0 |   220 |    +0.2% | -139.511 |    -9351.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1030 |      13 |     169 |       76 |      0 |   224 |    +0.2% | -139.511 |    -9353.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1033 |      13 |     165 |       75 |      0 |   221 |    +0.2% | -139.511 |    -9345.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1038 |      13 |     165 |       75 |      0 |   225 |    +0.2% | -139.511 |    -9341.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1040 |      14 |     165 |       75 |      0 |   225 |    +0.2% | -139.511 |    -9374.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1043 |      13 |     165 |       75 |      0 |   225 |    +0.2% | -139.511 |    -9341.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1050 |      13 |     167 |       75 |      0 |   229 |    +0.2% | -139.511 |    -9342.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1051 |      13 |     167 |       75 |      0 |   230 |    +0.2% | -139.511 |    -9341.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1060 |      13 |     168 |       77 |      0 |   235 |    +0.2% | -139.511 |    -9336.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1062 |      13 |     168 |       77 |      0 |   232 |    +0.2% | -139.511 |    -9336.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1070 |      13 |     172 |       80 |      0 |   232 |    +0.2% | -139.511 |    -9390.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1076 |      13 |     168 |       77 |      0 |   232 |    +0.2% | -139.511 |    -9336.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1080 |      13 |     169 |       77 |      0 |   234 |    +0.2% | -139.511 |    -9336.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1081 |      13 |     168 |       77 |      0 |   232 |    +0.2% | -139.511 |    -9336.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1088 |      13 |     170 |       77 |      0 |   236 |    +0.2% | -139.511 |    -9339.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1090 |      13 |     170 |       78 |      0 |   236 |    +0.2% | -139.511 |    -9320.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1095 |      13 |     172 |       79 |      0 |   237 |    +0.2% | -139.511 |    -9251.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1100 |      13 |     173 |       80 |      0 |   239 |    +0.2% | -139.511 |    -9259.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1104 |      13 |     173 |       80 |      0 |   241 |    +0.2% | -139.511 |    -9258.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1110 |      13 |     176 |       80 |      0 |   243 |    +0.2% | -139.511 |    -9249.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1114 |      13 |     174 |       80 |      0 |   242 |    +0.2% | -139.511 |    -9252.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1119 |      13 |     175 |       80 |      0 |   245 |    +0.2% | -139.511 |    -9251.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1120 |      13 |     175 |       80 |      0 |   245 |    +0.2% | -139.511 |    -9251.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1123 |      13 |     175 |       80 |      0 |   247 |    +0.2% | -139.511 |    -9228.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1130 |      13 |     177 |       81 |      0 |   250 |    +0.2% | -139.511 |    -9227.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1136 |      13 |     177 |       80 |      0 |   248 |    +0.2% | -139.511 |    -9221.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1137 |      13 |     177 |       80 |      0 |   248 |    +0.2% | -139.511 |    -9221.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1140 |      13 |     178 |       80 |      0 |   249 |    +0.2% | -139.511 |    -9194.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1140 |      13 |     178 |       80 |      0 |   248 |    +0.2% | -139.511 |    -9194.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1144 |      13 |     178 |       80 |      0 |   250 |    +0.2% | -139.511 |    -9190.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1149 |      13 |     178 |       80 |      0 |   250 |    +0.2% | -139.511 |    -9190.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1150 |      13 |     178 |       80 |      0 |   250 |    +0.2% | -139.511 |    -9190.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1154 |      13 |     178 |       80 |      0 |   250 |    +0.2% | -139.511 |    -9190.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1158 |      13 |     178 |       80 |      0 |   252 |    +0.2% | -139.511 |    -9184.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1160 |      13 |     178 |       80 |      0 |   253 |    +0.2% | -139.511 |    -9164.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1162 |      13 |     178 |       80 |      0 |   254 |    +0.2% | -139.511 |    -9161.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1166 |      13 |     178 |       80 |      0 |   256 |    +0.2% | -139.511 |    -9142.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1167 |      13 |     178 |       80 |      0 |   256 |    +0.2% | -139.511 |    -9142.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1170 |      13 |     179 |       80 |      0 |   257 |    +0.2% | -139.511 |    -9141.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1178 |      13 |     182 |       81 |      0 |   261 |    +0.2% | -139.511 |    -9146.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1180 |      13 |     183 |       81 |      0 |   261 |    +0.2% | -139.511 |    -9143.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1187 |      13 |     185 |       82 |      0 |   265 |    +0.2% | -139.511 |    -9147.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1190 |      13 |     185 |       82 |      0 |   267 |    +0.2% | -139.511 |    -9137.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1191 |      13 |     185 |       82 |      0 |   267 |    +0.2% | -139.511 |    -9137.7 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1195 |      13 |     185 |       82 |      0 |   269 |    +0.2% | -139.511 |    -9115.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1196 |      13 |     185 |       82 |      0 |   269 |    +0.2% | -139.511 |    -9115.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1200 |      13 |     185 |       82 |      0 |   272 |    +0.2% | -139.511 |    -9098.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.321Z]      1200 |      13 |     185 |       82 |      0 |   271 |    +0.2% | -139.511 |    -9096.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1210 |      17 |     186 |       87 |      0 |   271 |    +0.2% | -139.511 |    -9106.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1220 |      22 |     186 |       92 |      0 |   271 |    +0.2% | -139.511 |    -9106.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1230 |      27 |     186 |       97 |      0 |   271 |    +0.2% | -139.511 |    -9106.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1240 |      32 |     186 |      102 |      0 |   271 |    +0.2% | -139.511 |    -9106.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1250 |      37 |     186 |      107 |      0 |   271 |    +0.2% | -139.511 |    -9106.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1251 |      13 |     185 |       82 |      0 |   271 |    +0.2% | -139.511 |    -9096.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1252 |      13 |     185 |       82 |      0 |   271 |    +0.2% | -139.511 |    -9096.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1253 |      13 |     185 |       82 |      0 |   271 |    +0.2% | -139.511 |    -9096.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1255 |      13 |     185 |       82 |      0 |   272 |    +0.2% | -139.511 |    -9095.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1256 |      13 |     185 |       82 |      0 |   272 |    +0.2% | -139.511 |    -9095.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1257 |      13 |     185 |       82 |      0 |   272 |    +0.2% | -139.511 |    -9095.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1259 |      13 |     185 |       82 |      0 |   273 |    +0.2% | -139.511 |    -9093.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:41.911Z]      1260 |      13 |     185 |       82 |      0 |   273 |    +0.2% | -139.511 |    -9093.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1270 |      13 |     192 |       84 |      0 |   274 |    +0.2% | -139.511 |    -9076.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1274 |      13 |     192 |       85 |      0 |   274 |    +0.2% | -139.511 |    -9089.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1276 |      13 |     192 |       85 |      0 |   275 |    +0.2% | -139.335 |    -9084.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1278 |      13 |     192 |       85 |      0 |   275 |    +0.2% | -139.335 |    -9084.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1279 |      13 |     192 |       85 |      0 |   275 |    +0.2% | -139.335 |    -9084.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1280 |      13 |     192 |       85 |      0 |   275 |    +0.2% | -139.335 |    -9084.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1290 |      16 |     193 |       89 |      0 |   278 |    +0.2% | -139.335 |    -9094.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1300 |      21 |     193 |       94 |      0 |   278 |    +0.2% | -139.335 |    -9094.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1310 |      26 |     193 |       99 |      0 |   278 |    +0.2% | -139.335 |    -9094.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1320 |      31 |     193 |      104 |      0 |   278 |    +0.2% | -139.335 |    -9094.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:42.491Z]      1330 |      36 |     193 |      109 |      0 |   278 |    +0.2% | -139.335 |    -9094.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.161Z]      1330 |      13 |     192 |       85 |      0 |   275 |    +0.2% | -139.335 |    -9084.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.161Z]      1336 |      13 |     192 |       85 |      0 |   276 |    +0.2% | -139.335 |    -9084.4 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.161Z]      1340 |      13 |     192 |       86 |      0 |   278 |    +0.2% | -139.335 |    -9081.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.161Z]      1350 |      13 |     197 |       88 |      0 |   281 |    +0.2% | -139.335 |    -9086.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.161Z]      1352 |      13 |     197 |       87 |      0 |   281 |    +0.2% | -139.335 |    -9074.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.161Z]      1359 |      13 |     197 |       87 |      0 |   282 |    +0.2% | -139.335 |    -9074.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:43.162Z]      1360 |      13 |     197 |       87 |      0 |   282 |    +0.2% | -139.335 |    -9074.0 |    206 | sa20[7]$_DFF_P_/D
