[2025-11-06T16:00:23.507Z] Running cts.tcl, stage 4_1_cts
[2025-11-06T16:00:24.591Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets -sink_clustering_size 10 -sink_clustering_max_diameter 50
[2025-11-06T16:00:24.592Z]                     BUFx16f_ASAP7_75t_R
[2025-11-06T16:00:24.592Z]                     BUFx24_ASAP7_75t_R
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 1056.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 3 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 119 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 0
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 62.95 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 2 - 2
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk_regs"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 1064
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 106
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 47.16 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 3 - 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:26.562Z] Placement Analysis
[2025-11-06T16:00:26.562Z] ---------------------------------
[2025-11-06T16:00:26.562Z] total displacement        117.1 u
[2025-11-06T16:00:26.562Z] average displacement        0.0 u
[2025-11-06T16:00:26.562Z] max displacement            1.9 u
[2025-11-06T16:00:26.562Z] original HPWL           47274.2 u
[2025-11-06T16:00:26.562Z] legalized HPWL          48263.6 u
[2025-11-06T16:00:26.562Z] delta HPWL                    2 %
[2025-11-06T16:00:26.562Z] 
[2025-11-06T16:00:27.130Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2025-11-06T16:00:27.389Z] [INFO RSZ-0094] Found 354 endpoints with setup violations.
[2025-11-06T16:00:27.389Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2025-11-06T16:01:54.884Z]       681 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    280 | dataadr[0]
[2025-11-06T16:01:54.884Z]       682 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    279 | dataadr[0]
[2025-11-06T16:01:54.884Z]       683 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    278 | dataadr[0]
[2025-11-06T16:01:54.884Z]       684 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    277 | dataadr[0]
[2025-11-06T16:01:54.884Z]       685 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    276 | dataadr[0]
[2025-11-06T16:01:54.884Z]       686 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    275 | dataadr[0]
[2025-11-06T16:01:54.884Z]       687 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    274 | dataadr[0]
[2025-11-06T16:01:54.884Z]       688 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    273 | dataadr[0]
[2025-11-06T16:01:54.884Z]       689 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    272 | dataadr[0]
[2025-11-06T16:01:54.884Z]       690 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    272 | dataadr[0]
[2025-11-06T16:01:54.884Z]       690 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    271 | dataadr[0]
[2025-11-06T16:01:54.884Z]       691 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    270 | dataadr[0]
[2025-11-06T16:01:54.884Z]       692 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    269 | dataadr[0]
[2025-11-06T16:01:54.884Z]       693 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    268 | dataadr[0]
[2025-11-06T16:01:54.884Z]       694 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    267 | dataadr[0]
[2025-11-06T16:01:54.884Z]       695 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    266 | dataadr[0]
[2025-11-06T16:01:54.884Z]       696 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    265 | dataadr[0]
[2025-11-06T16:01:54.884Z]       697 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    264 | dataadr[0]
[2025-11-06T16:01:54.884Z]       698 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    263 | dataadr[0]
[2025-11-06T16:01:54.884Z]       699 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    262 | dataadr[0]
[2025-11-06T16:01:54.884Z]       700 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    262 | dataadr[0]
[2025-11-06T16:01:54.884Z]       700 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    261 | dataadr[0]
[2025-11-06T16:01:54.884Z]       701 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    260 | dataadr[0]
[2025-11-06T16:01:54.884Z]       702 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    259 | dataadr[0]
[2025-11-06T16:01:54.884Z]       703 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    258 | dataadr[0]
[2025-11-06T16:01:54.884Z]       704 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    257 | dataadr[0]
[2025-11-06T16:01:54.884Z]       705 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    256 | dataadr[0]
[2025-11-06T16:01:54.884Z]       706 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    255 | dataadr[0]
[2025-11-06T16:01:54.884Z]       707 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    254 | dataadr[0]
[2025-11-06T16:01:54.884Z]       708 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    253 | dataadr[0]
[2025-11-06T16:01:54.884Z]       709 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    252 | dataadr[0]
[2025-11-06T16:01:54.884Z]       710 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    252 | dataadr[0]
[2025-11-06T16:01:54.884Z]       710 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    251 | dataadr[0]
[2025-11-06T16:01:54.884Z]       711 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    250 | dataadr[0]
[2025-11-06T16:01:54.884Z]       712 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    249 | dataadr[0]
[2025-11-06T16:01:54.884Z]       713 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    248 | dataadr[0]
[2025-11-06T16:01:54.884Z]       714 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    247 | dataadr[0]
[2025-11-06T16:01:54.884Z]       715 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    246 | dataadr[0]
[2025-11-06T16:01:54.884Z]       716 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    245 | dataadr[0]
[2025-11-06T16:01:54.884Z]       717 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    244 | dataadr[0]
[2025-11-06T16:01:54.884Z]       718 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    243 | dataadr[0]
[2025-11-06T16:01:54.884Z]       719 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    242 | dataadr[0]
[2025-11-06T16:01:54.884Z]       720 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    242 | dataadr[0]
[2025-11-06T16:01:54.884Z]       720 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    241 | dataadr[0]
[2025-11-06T16:01:54.884Z]       721 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    240 | dataadr[0]
[2025-11-06T16:01:54.884Z]       722 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    239 | dataadr[0]
[2025-11-06T16:01:54.884Z]       723 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    238 | dataadr[0]
[2025-11-06T16:01:54.884Z]       724 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    237 | dataadr[0]
[2025-11-06T16:01:54.884Z]       725 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    236 | dataadr[0]
[2025-11-06T16:01:54.884Z]       726 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    235 | dataadr[0]
[2025-11-06T16:01:54.884Z]       727 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    234 | dataadr[0]
[2025-11-06T16:01:54.884Z]       728 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    233 | dataadr[0]
[2025-11-06T16:01:54.884Z]       729 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    232 | dataadr[0]
[2025-11-06T16:01:54.884Z]       730 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    232 | dataadr[0]
[2025-11-06T16:01:54.884Z]       730 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    231 | dataadr[0]
[2025-11-06T16:01:54.884Z]       731 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    230 | dataadr[0]
[2025-11-06T16:01:54.884Z]       732 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    229 | dataadr[0]
[2025-11-06T16:01:54.884Z]       733 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    228 | dataadr[0]
[2025-11-06T16:01:54.884Z]       734 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    227 | dataadr[0]
[2025-11-06T16:01:54.884Z]       735 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    226 | dataadr[0]
[2025-11-06T16:01:54.884Z]       736 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    225 | dataadr[0]
[2025-11-06T16:01:54.884Z]       737 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    224 | dataadr[0]
[2025-11-06T16:01:54.884Z]       738 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    223 | dataadr[0]
[2025-11-06T16:01:54.884Z]       739 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    222 | dataadr[0]
[2025-11-06T16:01:54.884Z]       740 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    222 | dataadr[0]
[2025-11-06T16:01:54.884Z]       740 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    221 | dataadr[0]
[2025-11-06T16:01:54.884Z]       741 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    220 | dataadr[0]
[2025-11-06T16:01:54.884Z]       742 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    219 | dataadr[0]
[2025-11-06T16:01:54.884Z]       743 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    218 | dataadr[0]
[2025-11-06T16:01:54.884Z]       744 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    217 | dataadr[0]
[2025-11-06T16:01:54.884Z]       745 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    216 | dataadr[0]
[2025-11-06T16:01:54.884Z]       746 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    215 | dataadr[0]
[2025-11-06T16:01:54.884Z]       747 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    214 | dataadr[0]
[2025-11-06T16:01:54.884Z]       748 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    213 | dataadr[0]
[2025-11-06T16:01:54.884Z]       749 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    212 | dataadr[0]
[2025-11-06T16:01:54.884Z]       750 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    212 | dataadr[0]
[2025-11-06T16:01:54.884Z]       750 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    211 | dataadr[0]
[2025-11-06T16:01:54.884Z]       751 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    210 | dataadr[0]
[2025-11-06T16:01:54.884Z]       752 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    209 | dataadr[0]
[2025-11-06T16:01:54.884Z]       753 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    208 | dataadr[0]
[2025-11-06T16:01:54.884Z]       754 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    207 | dataadr[0]
[2025-11-06T16:01:54.884Z]       755 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    206 | dataadr[0]
[2025-11-06T16:01:54.884Z]       756 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    205 | dataadr[0]
[2025-11-06T16:01:54.884Z]       757 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    204 | dataadr[0]
[2025-11-06T16:01:54.884Z]       758 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    203 | dataadr[0]
[2025-11-06T16:01:54.884Z]       759 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    202 | dataadr[0]
[2025-11-06T16:01:54.884Z]       760 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    202 | dataadr[0]
[2025-11-06T16:01:54.884Z]       760 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    201 | dataadr[0]
[2025-11-06T16:01:54.884Z]       761 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    200 | dataadr[0]
[2025-11-06T16:01:54.884Z]       762 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    199 | dataadr[0]
[2025-11-06T16:01:54.884Z]       763 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    198 | dataadr[0]
[2025-11-06T16:01:54.884Z]       764 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    197 | dataadr[0]
[2025-11-06T16:01:54.884Z]       765 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    196 | dataadr[0]
[2025-11-06T16:01:54.884Z]       766 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    195 | dataadr[0]
[2025-11-06T16:01:54.884Z]       767 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    194 | dataadr[0]
[2025-11-06T16:01:54.884Z]       768 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    193 | dataadr[0]
[2025-11-06T16:01:54.884Z]       769 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    192 | dataadr[0]
[2025-11-06T16:01:54.884Z]       770 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    192 | dataadr[0]
[2025-11-06T16:01:54.884Z]       770 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    191 | dataadr[0]
[2025-11-06T16:01:54.884Z]       771 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    190 | dataadr[0]
[2025-11-06T16:01:54.884Z]       772 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    189 | dataadr[0]
[2025-11-06T16:01:54.884Z]       773 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    188 | dataadr[0]
[2025-11-06T16:01:54.884Z]       774 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    187 | dataadr[0]
[2025-11-06T16:01:54.884Z]       775 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    186 | dataadr[0]
[2025-11-06T16:01:54.884Z]       776 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    185 | dataadr[0]
[2025-11-06T16:01:54.884Z]       777 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    184 | dataadr[0]
[2025-11-06T16:01:54.884Z]       778 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    183 | dataadr[0]
[2025-11-06T16:01:54.884Z]       779 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    182 | dataadr[0]
[2025-11-06T16:01:54.884Z]       780 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    182 | dataadr[0]
[2025-11-06T16:01:54.884Z]       780 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    181 | dataadr[0]
[2025-11-06T16:01:54.884Z]       781 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    180 | dataadr[0]
[2025-11-06T16:01:54.884Z]       782 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    179 | dataadr[0]
[2025-11-06T16:01:54.884Z]       783 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    178 | dataadr[0]
[2025-11-06T16:01:54.884Z]       784 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    177 | dataadr[0]
[2025-11-06T16:01:54.884Z]       785 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    176 | dataadr[0]
[2025-11-06T16:01:54.884Z]       786 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    175 | dataadr[0]
[2025-11-06T16:01:54.884Z]       787 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    174 | dataadr[0]
[2025-11-06T16:01:54.884Z]       788 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    173 | dataadr[0]
[2025-11-06T16:01:54.884Z]       789 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    172 | dataadr[0]
[2025-11-06T16:01:54.884Z]       790 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    172 | dataadr[0]
[2025-11-06T16:01:54.884Z]       790 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    171 | dataadr[0]
[2025-11-06T16:01:54.884Z]       791 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    170 | dataadr[0]
[2025-11-06T16:01:54.884Z]       792 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    169 | dataadr[0]
[2025-11-06T16:01:54.884Z]       793 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    168 | dataadr[0]
[2025-11-06T16:01:54.884Z]       794 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    167 | dataadr[0]
[2025-11-06T16:01:54.884Z]       795 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    166 | dataadr[0]
[2025-11-06T16:01:54.884Z]       796 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    165 | dataadr[0]
[2025-11-06T16:01:54.884Z]       797 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    164 | dataadr[0]
[2025-11-06T16:01:54.884Z]       798 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    163 | dataadr[0]
[2025-11-06T16:01:54.884Z]       799 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    162 | dataadr[0]
[2025-11-06T16:01:54.884Z]       800 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    162 | dataadr[0]
[2025-11-06T16:01:54.884Z]       800 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    161 | dataadr[0]
[2025-11-06T16:01:54.884Z]       801 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    160 | dataadr[0]
[2025-11-06T16:01:54.884Z]       802 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    159 | dataadr[0]
[2025-11-06T16:01:54.884Z]       803 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    158 | dataadr[0]
[2025-11-06T16:01:54.884Z]       804 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    157 | dataadr[0]
[2025-11-06T16:01:54.884Z]       805 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    156 | dataadr[0]
[2025-11-06T16:01:54.884Z]       806 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    155 | dataadr[0]
[2025-11-06T16:01:54.884Z]       807 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    154 | dataadr[0]
[2025-11-06T16:01:54.884Z]       808 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    153 | dataadr[0]
[2025-11-06T16:01:54.884Z]       809 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    152 | dataadr[0]
[2025-11-06T16:01:54.884Z]       810 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    152 | dataadr[0]
[2025-11-06T16:01:54.884Z]       810 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    151 | dataadr[0]
[2025-11-06T16:01:54.884Z]       811 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    150 | dataadr[0]
[2025-11-06T16:01:54.884Z]       812 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    149 | dataadr[0]
[2025-11-06T16:01:54.884Z]       813 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    148 | dataadr[0]
[2025-11-06T16:01:54.884Z]       814 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    147 | dataadr[0]
[2025-11-06T16:01:54.884Z]       815 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    146 | dataadr[0]
[2025-11-06T16:01:54.884Z]       816 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    145 | dataadr[0]
[2025-11-06T16:01:54.884Z]       817 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    144 | dataadr[0]
[2025-11-06T16:01:54.884Z]       818 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    143 | dataadr[0]
[2025-11-06T16:01:54.884Z]       819 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    142 | dataadr[0]
[2025-11-06T16:01:54.884Z]       820 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    142 | dataadr[0]
[2025-11-06T16:01:54.884Z]       820 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    141 | dataadr[0]
[2025-11-06T16:01:54.884Z]       821 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    140 | dataadr[0]
[2025-11-06T16:01:54.884Z]       822 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    139 | dataadr[0]
[2025-11-06T16:01:54.884Z]       823 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    138 | dataadr[0]
[2025-11-06T16:01:54.884Z]       824 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    137 | dataadr[0]
[2025-11-06T16:01:54.884Z]       825 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    136 | dataadr[0]
[2025-11-06T16:01:54.884Z]       826 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    135 | dataadr[0]
[2025-11-06T16:01:54.884Z]       827 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    134 | dataadr[0]
[2025-11-06T16:01:54.884Z]       828 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    133 | dataadr[0]
[2025-11-06T16:01:54.884Z]       829 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    132 | dataadr[0]
[2025-11-06T16:01:54.884Z]       830 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    132 | dataadr[0]
[2025-11-06T16:01:54.884Z]       830 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    131 | dataadr[0]
[2025-11-06T16:01:54.884Z]       831 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    130 | dataadr[0]
[2025-11-06T16:01:54.884Z]       832 |       3 |     218 |      174 |     14 |   102 |    +1.3% |  -70.230 |     -378.3 |    129 | dataadr[0]
